sys.exec.out.time {s},dyn.satellite.pyr[0] {radians},dyn.satellite.pyr[1] {radians},dyn.satellite.pyr[2] {radians},dyn.satellite.r[0] {m},dyn.satellite.r[1] {m},dyn.satellite.r[2] {m},dyn.satellite.rtarget[0] {m},dyn.satellite.rtarget[1] {m},dyn.satellite.rtarget[2] {m}
                4333,  0.0241112065071195,  -1.384904942574574,                   0,  -6657514.703659864,    1337.65165185892,   1262688.964716843,  -6657942.767770053,                   0,   1263235.054546451
              4333.5, 0.02442851729177753,  -1.384666889646097,                   0,  -6656753.331986114,   1480.153586039555,   1266396.970218258,  -6657226.993490241,                   0,   1267001.234943396
                4334, 0.02383926060671508,  -1.384069491525297,                   0,  -6656047.599373099,   1442.129615864987,   1270178.268900759,  -6656509.089012522,                   0,   1270767.009896497
              4334.5, 0.02236384414552357,  -1.383117458353223,                   0,   -6655394.52368722,   1232.898018762187,   1274029.055351612,  -6655789.054566525,                   0,   1274532.378200604
                4335, 0.02005883682851128,  -1.381879543192145,                   0,  -6654777.696846756,   903.7330869784746,   1277928.395897891,  -6655066.890382554,                   0,   1278297.338650699
              4335.5, 0.01701364958412761,   -1.38047645285302,                   0,  -6654171.306013454,   535.2999575911712,    1281843.35830546,  -6654342.596691599,                   0,   1282061.890041892
                4336,  0.0133453107209267,   -1.37905936372072,                   0,  -6653546.460043323,   217.8871290085149,   1285737.081855816,  -6653616.173725328,                   0,   1285826.031169426
              4336.5,0.009192059658172791,  -1.377782799226779,                   0,  -6652878.277074074,   29.28296118168731,     1289577.8104049,  -6652887.621716094,                   0,   1289589.760828674
                4337,0.004706536116681603,  -1.376776651301944,                   0,  -6652174.157509169,  -24.90362667448977,   1293364.724931548,  -6652156.940896928,                   0,   1293353.077815138
              4337.5,4.918938132960336e-05,  -1.376121511897219,                   0,  -6651553.974617416,  -188.1275144351588,   1297203.931410003,  -6651424.131501545,                   0,   1297115.980924455
                4338,-0.00461668581156922,  -1.375832047665055,                   0,  -6651008.661425965,  -462.9041290943396,   1301094.875168149,  -6650689.193764342,                   0,   1300878.468952391
              4338.5,-0.009129228694938601,  -1.375854318771361,                   0,  -6650491.740154839,   -781.902803410693,   1305006.076446775,  -6649952.127920396,                   0,   1304640.540694846
                4339,-0.01333196649991368,  -1.376076444528229,                   0,  -6649949.261417013,  -1066.950879396701,   1308900.988624802,  -6649212.934205464,                   0,   1308402.194947853
              4339.5,-0.01707746172635161,  -1.376350112919463,                   0,  -6649333.018344957,  -1248.195013018243,   1312746.954494003,  -6648471.612855985,                   0,   1312163.430507578
                4340,-0.02023103289496341,  -1.376518747709558,                   0,  -6648612.359493406,  -1281.219801927017,   1316523.208952852,  -6647728.164109081,                   0,   1315924.246170319
              4340.5, -0.0226748413771547,  -1.376446924008375,                   0,  -6647781.700142679,  -1157.932282562698,   1320225.967397202,  -6646982.588202552,                   0,    1319684.64073251
                4341,-0.02431243043888305,   -1.37604545547746,                   0,  -6646861.890900897,  -908.5452089980508,   1323869.352882059,   -6646234.88537488,                   0,   1323444.612990717
              4341.5,-0.02507353527690806,  -1.375287480959045,                   0,   -6645895.10816193,  -594.1731282937124,   1327481.934851643,   -6645485.05586523,                   0,   1327204.161741644
                4342, -0.0249187246911361,  -1.374212660887288,                   0,  -6644934.518601903,   -291.855615700202,   1331099.727660795,  -6644733.099913443,                   0,   1330963.285782126
              4342.5,-0.02384325454111411,    -1.3729188920136,                   0,  -6644031.251069015,  -75.67745393598616,   1334757.364720572,  -6643979.017760046,                   0,   1334721.983909138
                4343,-0.02187946384682711,  -1.371543308909656,                   0,  -6643221.979376008,    1.47033367195896,   1338479.622290179,  -6643222.809646242,                   0,   1338480.254919786
              4343.5,-0.01909743512149637,  -1.370236626617652,                   0,  -6642397.436328598,   114.6393750710867,   1342188.088490372,  -6642464.475813917,                   0,   1342238.097611316
                4344,-0.01560323539377264,  -1.369136649657308,                   0,  -6641490.241435502,   365.5361360792828,   1345836.048633838,  -6641704.016505638,                   0,   1345995.510781109
              4344.5,-0.01153387517379994,   -1.36834338527251,                   0,   -6640536.33821037,   692.6661327764298,   1349450.321968547,  -6640941.431964651,                   0,   1349752.493226683
                4345,-0.00705047404263739,  -1.367900180803063,                   0,   -6639582.61012502,   1015.862514830113,   1353065.879311848,   -6640176.72243488,                   0,   1353509.043745694
              4345.5,-0.002330092752667893,  -1.367785264568541,                   0,  -6638675.377615768,   1255.922804810323,   1356717.271060939,  -6639409.888160935,                   0,   1357265.161135936
                4346, 0.00244295940710036,  -1.367915398720966,                   0,  -6637849.046418098,   1354.017860823853,   1360430.159948043,    -6638640.9293881,                   0,   1361020.844195339
              4346.5,0.007085503462917148,  -1.368161084374695,                   0,   -6637117.67610619,   1286.108428310813,   1364215.031850561,  -6637869.846362344,                   0,   1364776.091721975
                4347, 0.01142288947037568,  -1.368370586376122,                   0,  -6636471.534669699,   1068.836137933147,   1368064.625832557,  -6637096.639330314,                   0,   1368530.902514051
              4347.5, 0.01529503181361066,  -1.368398348726173,                   0,  -6635879.483368241,    755.445250866654,   1371955.713201079,  -6636321.308539335,                   0,   1372285.275369918
                4348, 0.01856101859618895,  -1.368132479959394,                   0,  -6635296.607260485,   422.7344594777687,    1375854.78959557,  -6635543.854237415,                   0,   1376039.209088061
              4348.5,  0.0211025118085576,  -1.367516087888692,                   0,   -6634675.22043137,   152.2356898969227,   1379726.285168889,  -6634764.276673239,                   0,   1379792.702467111
                4349, 0.02282632706600887,  -1.366558340204936,                   0,  -6633976.527646693,   10.21932842174184,   1383541.279995123,  -6633982.576096173,                   0,   1383545.754305835
              4349.5, 0.02366648906390536,  -1.365332960728443,                   0,  -6633202.737037205,  -58.16177971522238,    1387316.97018997,  -6633198.752756264,                   0,   1387298.363403143
                4350, 0.02358558047914005,   -1.36396327463789,                   0,  -6632433.033027192,  -293.1936464752711,   1391144.357255008,  -6632412.806904234,                   0,   1391050.528558086
              4350.5, 0.02257696879518228,  -1.362597699175425,                   0,   -6631669.70321548,  -651.4422082288169,   1395010.730511629,   -6631624.73879149,                   0,   1394802.248569856
                4351, 0.02066725689010526,   -1.36138226487654,                   0,  -6630906.696140248,  -1045.113991172278,   1398887.993905816,  -6630834.548670114,                   0,   1398553.522237788
              4351.5,  0.0179180636564101,  -1.360434065252889,                   0,  -6630137.352891718,  -1377.735807288444,   1402745.271721358,  -6630042.236792871,                   0,   1402304.348361358
                4352, 0.01442652644463187,  -1.359820274316144,                   0,  -6629356.046084296,  -1567.795486593601,   1406556.475982876,    -6629247.8034132,                   0,   1406054.725740185
              4352.5, 0.01032383644978573,  -1.359546470761082,                   0,  -6628559.559871692,  -1568.717067441431,   1410306.699429709,  -6628451.248785225,                   0,   1409804.653174033
                4353,0.005771331455131612,  -1.359556269308106,                   0,  -6627747.878346035,  -1380.274630583081,   1413995.868432416,  -6627652.573163743,                   0,   1413554.129462809
              4353.5,0.0009540312540430846,  -1.359742184194258,                   0,  -6626924.189676095,  -1048.647639997424,   1417638.760775156,  -6626851.776804236,                   0,   1417303.153406561
                4354,-0.003928070742263993,  -1.359965622321043,                   0,  -6626094.105194399,  -655.1042000002396,   1421261.383987606,   -6626048.85996286,                   0,   1421051.723805485
